#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-16T03:04:03.061771+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260116_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260116_030202/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260116_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6815.498000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	6911.555000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	8104.831000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	9131.769000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7383.693000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7279.809000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	6590.440000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6593.361000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7677.561000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	8662.925000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6839.765000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	6899.501000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	7539.561000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	8591.279000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	7545.678000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	7376.988000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	6625.277000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	6611.946000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	7431.657000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	8539.882000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6833.527000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	7312.758000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	7840.436000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	8684.726000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	7618.989000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	7385.736000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	6637.872000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	6675.212000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	7456.058000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	8540.719000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6832.382000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	6928.985000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	7464.753000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	8519.482000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	7381.526000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	7323.887000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	6664.961000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	6651.496000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	7720.240000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	9550.456000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6800.464000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	6895.803000	ms	total	Havlak	Lua	awfy	1500	default					0
