#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-12T09:39:45.864752+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3408032000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260112_093746/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260112_093746/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260112_093746/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260112_093746/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1158.283000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1164.439000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1163.406000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1162.735000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1162.372000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1172.016000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1170.419000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1170.469000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1185.508000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1188.281000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1166.761000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1162.430000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1170.610000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1173.886000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1168.980000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1166.399000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1161.131000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1160.131000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1162.628000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1156.893000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1156.135000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1156.398000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1150.562000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1153.876000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1146.407000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1142.466000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1154.440000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1162.085000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1160.907000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1153.658000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1167.839000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1169.471000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1166.188000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1168.172000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1165.642000	ms	total	Towers	Lua	awfy	600	default					0
