#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-26T03:04:03.504588+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251226_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251226_030203/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251226_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	885.266000	ms	total	List	Lua	awfy	1500	default					0
1	2	884.805000	ms	total	List	Lua	awfy	1500	default					0
1	3	884.485000	ms	total	List	Lua	awfy	1500	default					0
1	4	881.088000	ms	total	List	Lua	awfy	1500	default					0
1	5	880.249000	ms	total	List	Lua	awfy	1500	default					0
1	6	880.435000	ms	total	List	Lua	awfy	1500	default					0
1	7	878.915000	ms	total	List	Lua	awfy	1500	default					0
1	8	884.643000	ms	total	List	Lua	awfy	1500	default					0
1	9	885.286000	ms	total	List	Lua	awfy	1500	default					0
1	10	881.248000	ms	total	List	Lua	awfy	1500	default					0
2	1	832.271000	ms	total	List	Lua	awfy	1500	default					0
2	2	833.949000	ms	total	List	Lua	awfy	1500	default					0
2	3	840.725000	ms	total	List	Lua	awfy	1500	default					0
2	4	836.832000	ms	total	List	Lua	awfy	1500	default					0
2	5	840.164000	ms	total	List	Lua	awfy	1500	default					0
2	6	840.594000	ms	total	List	Lua	awfy	1500	default					0
2	7	843.850000	ms	total	List	Lua	awfy	1500	default					0
2	8	846.104000	ms	total	List	Lua	awfy	1500	default					0
2	9	830.154000	ms	total	List	Lua	awfy	1500	default					0
2	10	830.381000	ms	total	List	Lua	awfy	1500	default					0
3	1	876.218000	ms	total	List	Lua	awfy	1500	default					0
3	2	871.623000	ms	total	List	Lua	awfy	1500	default					0
3	3	866.661000	ms	total	List	Lua	awfy	1500	default					0
3	4	865.250000	ms	total	List	Lua	awfy	1500	default					0
3	5	862.317000	ms	total	List	Lua	awfy	1500	default					0
3	6	859.518000	ms	total	List	Lua	awfy	1500	default					0
3	7	857.292000	ms	total	List	Lua	awfy	1500	default					0
3	8	859.649000	ms	total	List	Lua	awfy	1500	default					0
3	9	858.662000	ms	total	List	Lua	awfy	1500	default					0
3	10	860.391000	ms	total	List	Lua	awfy	1500	default					0
4	1	842.295000	ms	total	List	Lua	awfy	1500	default					0
4	2	819.660000	ms	total	List	Lua	awfy	1500	default					0
4	3	823.046000	ms	total	List	Lua	awfy	1500	default					0
4	4	821.914000	ms	total	List	Lua	awfy	1500	default					0
4	5	822.970000	ms	total	List	Lua	awfy	1500	default					0
4	6	832.817000	ms	total	List	Lua	awfy	1500	default					0
4	7	827.696000	ms	total	List	Lua	awfy	1500	default					0
4	8	827.126000	ms	total	List	Lua	awfy	1500	default					0
4	9	832.687000	ms	total	List	Lua	awfy	1500	default					0
4	10	829.006000	ms	total	List	Lua	awfy	1500	default					0
5	1	853.986000	ms	total	List	Lua	awfy	1500	default					0
5	2	858.682000	ms	total	List	Lua	awfy	1500	default					0
5	3	841.487000	ms	total	List	Lua	awfy	1500	default					0
5	4	849.438000	ms	total	List	Lua	awfy	1500	default					0
5	5	851.769000	ms	total	List	Lua	awfy	1500	default					0
5	6	846.343000	ms	total	List	Lua	awfy	1500	default					0
5	7	844.693000	ms	total	List	Lua	awfy	1500	default					0
5	8	845.694000	ms	total	List	Lua	awfy	1500	default					0
5	9	844.684000	ms	total	List	Lua	awfy	1500	default					0
5	10	845.453000	ms	total	List	Lua	awfy	1500	default					0
