#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-24T15:57:08.124615+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3490442000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260224_155129/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260224_155129/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260224_155129/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260224_155129/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	731.074000	ms	total	Queens	Lua	awfy	1000	default					0
1	2	733.643000	ms	total	Queens	Lua	awfy	1000	default					0
1	3	728.527000	ms	total	Queens	Lua	awfy	1000	default					0
1	4	729.108000	ms	total	Queens	Lua	awfy	1000	default					0
1	5	729.288000	ms	total	Queens	Lua	awfy	1000	default					0
1	6	729.482000	ms	total	Queens	Lua	awfy	1000	default					0
1	7	726.594000	ms	total	Queens	Lua	awfy	1000	default					0
1	8	728.610000	ms	total	Queens	Lua	awfy	1000	default					0
1	9	729.398000	ms	total	Queens	Lua	awfy	1000	default					0
1	10	728.678000	ms	total	Queens	Lua	awfy	1000	default					0
2	1	716.266000	ms	total	Queens	Lua	awfy	1000	default					0
2	2	701.558000	ms	total	Queens	Lua	awfy	1000	default					0
2	3	701.861000	ms	total	Queens	Lua	awfy	1000	default					0
2	4	699.426000	ms	total	Queens	Lua	awfy	1000	default					0
2	5	700.776000	ms	total	Queens	Lua	awfy	1000	default					0
2	6	703.534000	ms	total	Queens	Lua	awfy	1000	default					0
2	7	701.523000	ms	total	Queens	Lua	awfy	1000	default					0
2	8	701.469000	ms	total	Queens	Lua	awfy	1000	default					0
2	9	701.699000	ms	total	Queens	Lua	awfy	1000	default					0
2	10	706.474000	ms	total	Queens	Lua	awfy	1000	default					0
3	1	740.170000	ms	total	Queens	Lua	awfy	1000	default					0
3	2	739.037000	ms	total	Queens	Lua	awfy	1000	default					0
3	3	728.358000	ms	total	Queens	Lua	awfy	1000	default					0
3	4	728.224000	ms	total	Queens	Lua	awfy	1000	default					0
3	5	731.045000	ms	total	Queens	Lua	awfy	1000	default					0
3	6	730.295000	ms	total	Queens	Lua	awfy	1000	default					0
3	7	737.863000	ms	total	Queens	Lua	awfy	1000	default					0
3	8	729.990000	ms	total	Queens	Lua	awfy	1000	default					0
3	9	734.482000	ms	total	Queens	Lua	awfy	1000	default					0
3	10	737.594000	ms	total	Queens	Lua	awfy	1000	default					0
4	1	738.722000	ms	total	Queens	Lua	awfy	1000	default					0
4	2	734.847000	ms	total	Queens	Lua	awfy	1000	default					0
