#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T17:19:34.680561+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_181727/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_181727/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260924_181727/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	850.916000	ms	total	List	Lua	awfy	1500	default					0
1	2	851.498000	ms	total	List	Lua	awfy	1500	default					0
1	3	849.209000	ms	total	List	Lua	awfy	1500	default					0
1	4	845.250000	ms	total	List	Lua	awfy	1500	default					0
1	5	849.684000	ms	total	List	Lua	awfy	1500	default					0
1	6	854.273000	ms	total	List	Lua	awfy	1500	default					0
1	7	851.456000	ms	total	List	Lua	awfy	1500	default					0
1	8	851.762000	ms	total	List	Lua	awfy	1500	default					0
1	9	856.511000	ms	total	List	Lua	awfy	1500	default					0
1	10	855.338000	ms	total	List	Lua	awfy	1500	default					0
2	1	796.430000	ms	total	List	Lua	awfy	1500	default					0
2	2	800.813000	ms	total	List	Lua	awfy	1500	default					0
2	3	804.831000	ms	total	List	Lua	awfy	1500	default					0
2	4	816.451000	ms	total	List	Lua	awfy	1500	default					0
2	5	804.245000	ms	total	List	Lua	awfy	1500	default					0
2	6	799.933000	ms	total	List	Lua	awfy	1500	default					0
2	7	802.212000	ms	total	List	Lua	awfy	1500	default					0
2	8	801.773000	ms	total	List	Lua	awfy	1500	default					0
2	9	806.278000	ms	total	List	Lua	awfy	1500	default					0
2	10	809.304000	ms	total	List	Lua	awfy	1500	default					0
3	1	854.511000	ms	total	List	Lua	awfy	1500	default					0
3	2	859.023000	ms	total	List	Lua	awfy	1500	default					0
3	3	853.772000	ms	total	List	Lua	awfy	1500	default					0
3	4	856.942000	ms	total	List	Lua	awfy	1500	default					0
3	5	854.105000	ms	total	List	Lua	awfy	1500	default					0
3	6	846.719000	ms	total	List	Lua	awfy	1500	default					0
