#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-21T16:47:24.925730+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_174517/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_174517/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_174517/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260721_174517/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1127.235000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1122.938000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1121.647000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1135.519000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1129.784000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1125.337000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1120.964000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1127.722000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1131.843000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1123.172000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1115.791000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1111.529000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1110.424000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1109.463000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1118.429000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1119.919000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1121.413000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1124.102000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	9	1121.917000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	10	1122.538000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	1	1124.906000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	2	1120.684000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	3	1126.981000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	4	1129.266000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	5	1129.719000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	6	1124.919000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	7	1121.082000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	8	1120.867000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	9	1128.292000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	10	1127.727000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	1	1128.699000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	2	1121.920000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	3	1126.805000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	4	1126.679000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
