#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-28T03:04:04.204349+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251228_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251228_030203/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	693.281000	ms	total	List	YkLua	awfy	1500	default					0
1	2	681.414000	ms	total	List	YkLua	awfy	1500	default					0
1	3	681.685000	ms	total	List	YkLua	awfy	1500	default					0
1	4	681.004000	ms	total	List	YkLua	awfy	1500	default					0
1	5	679.151000	ms	total	List	YkLua	awfy	1500	default					0
1	6	680.698000	ms	total	List	YkLua	awfy	1500	default					0
1	7	685.086000	ms	total	List	YkLua	awfy	1500	default					0
1	8	675.086000	ms	total	List	YkLua	awfy	1500	default					0
1	9	676.433000	ms	total	List	YkLua	awfy	1500	default					0
1	10	676.057000	ms	total	List	YkLua	awfy	1500	default					0
2	1	711.365000	ms	total	List	YkLua	awfy	1500	default					0
2	2	699.786000	ms	total	List	YkLua	awfy	1500	default					0
2	3	696.352000	ms	total	List	YkLua	awfy	1500	default					0
2	4	700.027000	ms	total	List	YkLua	awfy	1500	default					0
2	5	702.273000	ms	total	List	YkLua	awfy	1500	default					0
2	6	695.647000	ms	total	List	YkLua	awfy	1500	default					0
2	7	696.479000	ms	total	List	YkLua	awfy	1500	default					0
2	8	700.815000	ms	total	List	YkLua	awfy	1500	default					0
2	9	699.551000	ms	total	List	YkLua	awfy	1500	default					0
2	10	697.837000	ms	total	List	YkLua	awfy	1500	default					0
3	1	699.970000	ms	total	List	YkLua	awfy	1500	default					0
3	2	684.052000	ms	total	List	YkLua	awfy	1500	default					0
3	3	689.421000	ms	total	List	YkLua	awfy	1500	default					0
3	4	694.391000	ms	total	List	YkLua	awfy	1500	default					0
3	5	691.935000	ms	total	List	YkLua	awfy	1500	default					0
3	6	689.768000	ms	total	List	YkLua	awfy	1500	default					0
3	7	690.413000	ms	total	List	YkLua	awfy	1500	default					0
3	8	685.587000	ms	total	List	YkLua	awfy	1500	default					0
3	9	689.435000	ms	total	List	YkLua	awfy	1500	default					0
3	10	689.774000	ms	total	List	YkLua	awfy	1500	default					0
4	1	700.883000	ms	total	List	YkLua	awfy	1500	default					0
4	2	687.066000	ms	total	List	YkLua	awfy	1500	default					0
4	3	686.172000	ms	total	List	YkLua	awfy	1500	default					0
4	4	684.633000	ms	total	List	YkLua	awfy	1500	default					0
4	5	685.752000	ms	total	List	YkLua	awfy	1500	default					0
4	6	688.547000	ms	total	List	YkLua	awfy	1500	default					0
4	7	686.233000	ms	total	List	YkLua	awfy	1500	default					0
4	8	686.158000	ms	total	List	YkLua	awfy	1500	default					0
4	9	688.388000	ms	total	List	YkLua	awfy	1500	default					0
4	10	691.041000	ms	total	List	YkLua	awfy	1500	default					0
5	1	801.550000	ms	total	List	YkLua	awfy	1500	default					0
5	2	795.133000	ms	total	List	YkLua	awfy	1500	default					0
5	3	794.026000	ms	total	List	YkLua	awfy	1500	default					0
5	4	795.075000	ms	total	List	YkLua	awfy	1500	default					0
5	5	795.317000	ms	total	List	YkLua	awfy	1500	default					0
5	6	793.882000	ms	total	List	YkLua	awfy	1500	default					0
5	7	791.587000	ms	total	List	YkLua	awfy	1500	default					0
5	8	798.613000	ms	total	List	YkLua	awfy	1500	default					0
5	9	793.925000	ms	total	List	YkLua	awfy	1500	default					0
5	10	797.395000	ms	total	List	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251228_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251228_030203/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	866.575000	ms	total	Towers	YkLua	awfy	600	default					1
1	2	789.805000	ms	total	Towers	YkLua	awfy	600	default					1
1	3	790.454000	ms	total	Towers	YkLua	awfy	600	default					1
1	4	791.525000	ms	total	Towers	YkLua	awfy	600	default					1
1	5	791.100000	ms	total	Towers	YkLua	awfy	600	default					1
1	6	792.754000	ms	total	Towers	YkLua	awfy	600	default					1
1	7	792.631000	ms	total	Towers	YkLua	awfy	600	default					1
1	8	792.238000	ms	total	Towers	YkLua	awfy	600	default					1
1	9	793.022000	ms	total	Towers	YkLua	awfy	600	default					1
1	10	794.623000	ms	total	Towers	YkLua	awfy	600	default					1
2	1	869.570000	ms	total	Towers	YkLua	awfy	600	default					1
2	2	789.900000	ms	total	Towers	YkLua	awfy	600	default					1
2	3	797.005000	ms	total	Towers	YkLua	awfy	600	default					1
2	4	792.644000	ms	total	Towers	YkLua	awfy	600	default					1
2	5	790.939000	ms	total	Towers	YkLua	awfy	600	default					1
2	6	791.015000	ms	total	Towers	YkLua	awfy	600	default					1
2	7	793.800000	ms	total	Towers	YkLua	awfy	600	default					1
2	8	793.548000	ms	total	Towers	YkLua	awfy	600	default					1
2	9	792.145000	ms	total	Towers	YkLua	awfy	600	default					1
2	10	801.460000	ms	total	Towers	YkLua	awfy	600	default					1
3	1	882.261000	ms	total	Towers	YkLua	awfy	600	default					1
3	2	808.678000	ms	total	Towers	YkLua	awfy	600	default					1
3	3	804.774000	ms	total	Towers	YkLua	awfy	600	default					1
3	4	804.304000	ms	total	Towers	YkLua	awfy	600	default					1
3	5	803.366000	ms	total	Towers	YkLua	awfy	600	default					1
3	6	804.225000	ms	total	Towers	YkLua	awfy	600	default					1
3	7	805.409000	ms	total	Towers	YkLua	awfy	600	default					1
3	8	804.070000	ms	total	Towers	YkLua	awfy	600	default					1
3	9	804.574000	ms	total	Towers	YkLua	awfy	600	default					1
3	10	803.346000	ms	total	Towers	YkLua	awfy	600	default					1
4	1	879.447000	ms	total	Towers	YkLua	awfy	600	default					1
4	2	799.613000	ms	total	Towers	YkLua	awfy	600	default					1
4	3	805.034000	ms	total	Towers	YkLua	awfy	600	default					1
4	4	799.278000	ms	total	Towers	YkLua	awfy	600	default					1
4	5	803.670000	ms	total	Towers	YkLua	awfy	600	default					1
4	6	799.664000	ms	total	Towers	YkLua	awfy	600	default					1
4	7	800.607000	ms	total	Towers	YkLua	awfy	600	default					1
4	8	801.189000	ms	total	Towers	YkLua	awfy	600	default					1
4	9	801.617000	ms	total	Towers	YkLua	awfy	600	default					1
4	10	802.166000	ms	total	Towers	YkLua	awfy	600	default					1
5	1	876.007000	ms	total	Towers	YkLua	awfy	600	default					1
5	2	800.707000	ms	total	Towers	YkLua	awfy	600	default					1
5	3	797.023000	ms	total	Towers	YkLua	awfy	600	default					1
5	4	798.536000	ms	total	Towers	YkLua	awfy	600	default					1
5	5	797.871000	ms	total	Towers	YkLua	awfy	600	default					1
5	6	797.959000	ms	total	Towers	YkLua	awfy	600	default					1
5	7	796.342000	ms	total	Towers	YkLua	awfy	600	default					1
5	8	799.798000	ms	total	Towers	YkLua	awfy	600	default					1
5	9	796.759000	ms	total	Towers	YkLua	awfy	600	default					1
5	10	797.836000	ms	total	Towers	YkLua	awfy	600	default					1
# benchmark: 2={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251228_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251228_030203/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	1388.141000	ms	total	Bounce	Lua	awfy	1500	default					2
1	2	1397.242000	ms	total	Bounce	Lua	awfy	1500	default					2
1	3	1397.414000	ms	total	Bounce	Lua	awfy	1500	default					2
1	4	1392.831000	ms	total	Bounce	Lua	awfy	1500	default					2
1	5	1389.958000	ms	total	Bounce	Lua	awfy	1500	default					2
1	6	1388.412000	ms	total	Bounce	Lua	awfy	1500	default					2
1	7	1388.612000	ms	total	Bounce	Lua	awfy	1500	default					2
1	8	1388.755000	ms	total	Bounce	Lua	awfy	1500	default					2
1	9	1390.677000	ms	total	Bounce	Lua	awfy	1500	default					2
1	10	1393.273000	ms	total	Bounce	Lua	awfy	1500	default					2
2	1	1245.391000	ms	total	Bounce	Lua	awfy	1500	default					2
2	2	1246.855000	ms	total	Bounce	Lua	awfy	1500	default					2
2	3	1249.476000	ms	total	Bounce	Lua	awfy	1500	default					2
2	4	1253.501000	ms	total	Bounce	Lua	awfy	1500	default					2
2	5	1250.317000	ms	total	Bounce	Lua	awfy	1500	default					2
2	6	1246.746000	ms	total	Bounce	Lua	awfy	1500	default					2
2	7	1252.390000	ms	total	Bounce	Lua	awfy	1500	default					2
2	8	1255.680000	ms	total	Bounce	Lua	awfy	1500	default					2
2	9	1252.685000	ms	total	Bounce	Lua	awfy	1500	default					2
2	10	1249.731000	ms	total	Bounce	Lua	awfy	1500	default					2
3	1	1257.300000	ms	total	Bounce	Lua	awfy	1500	default					2
3	2	1255.375000	ms	total	Bounce	Lua	awfy	1500	default					2
3	3	1252.121000	ms	total	Bounce	Lua	awfy	1500	default					2
3	4	1253.826000	ms	total	Bounce	Lua	awfy	1500	default					2
3	5	1257.467000	ms	total	Bounce	Lua	awfy	1500	default					2
3	6	1257.602000	ms	total	Bounce	Lua	awfy	1500	default					2
3	7	1262.028000	ms	total	Bounce	Lua	awfy	1500	default					2
3	8	1256.624000	ms	total	Bounce	Lua	awfy	1500	default					2
3	9	1256.317000	ms	total	Bounce	Lua	awfy	1500	default					2
3	10	1260.469000	ms	total	Bounce	Lua	awfy	1500	default					2
4	1	1264.321000	ms	total	Bounce	Lua	awfy	1500	default					2
4	2	1257.515000	ms	total	Bounce	Lua	awfy	1500	default					2
4	3	1267.649000	ms	total	Bounce	Lua	awfy	1500	default					2
4	4	1265.735000	ms	total	Bounce	Lua	awfy	1500	default					2
4	5	1267.922000	ms	total	Bounce	Lua	awfy	1500	default					2
4	6	1266.238000	ms	total	Bounce	Lua	awfy	1500	default					2
4	7	1267.709000	ms	total	Bounce	Lua	awfy	1500	default					2
4	8	1267.474000	ms	total	Bounce	Lua	awfy	1500	default					2
4	9	1270.795000	ms	total	Bounce	Lua	awfy	1500	default					2
4	10	1266.333000	ms	total	Bounce	Lua	awfy	1500	default					2
5	1	1239.398000	ms	total	Bounce	Lua	awfy	1500	default					2
5	2	1233.652000	ms	total	Bounce	Lua	awfy	1500	default					2
5	3	1231.048000	ms	total	Bounce	Lua	awfy	1500	default					2
5	4	1232.353000	ms	total	Bounce	Lua	awfy	1500	default					2
5	5	1228.653000	ms	total	Bounce	Lua	awfy	1500	default					2
5	6	1226.410000	ms	total	Bounce	Lua	awfy	1500	default					2
5	7	1229.355000	ms	total	Bounce	Lua	awfy	1500	default					2
5	8	1230.246000	ms	total	Bounce	Lua	awfy	1500	default					2
5	9	1222.115000	ms	total	Bounce	Lua	awfy	1500	default					2
5	10	1227.578000	ms	total	Bounce	Lua	awfy	1500	default					2
# benchmark: 3={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251228_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251228_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251228_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	790.910000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	2	757.450000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	3	765.932000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	4	762.778000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	5	761.910000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	6	741.873000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	7	763.514000	ms	total	Bounce	YkLua	awfy	1500	default					3
