#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-14T09:28:04.935031+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260114_092607/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260114_092607/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260114_092607/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	77.547000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	71.729000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	70.715000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	71.352000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	71.857000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	71.299000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	71.804000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	71.623000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	72.193000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	71.510000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	81.567000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	74.863000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	75.262000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	75.566000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	75.799000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	76.419000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	74.964000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	75.003000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	75.219000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	74.986000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	78.189000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	70.957000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	71.955000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	72.385000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	5	71.880000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	6	71.489000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	7	72.367000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	8	71.282000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	9	71.721000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	10	72.188000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	1	77.968000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	2	71.758000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	3	71.094000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	4	71.494000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
