#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-29T12:45:58.427192+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493424000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260729_134352/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260729_134352/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260729_134352/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260729_134352/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	517.315000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	494.113000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	493.806000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	488.935000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	491.595000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	495.681000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	502.338000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	487.987000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	9	492.192000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	490.265000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	529.151000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	505.564000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	506.121000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	500.923000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	503.296000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	503.060000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	506.135000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	501.623000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	500.307000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	10	503.576000	ms	total	Heightmap	YkLua	realworld	2000	default					0
