#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-09T15:28:11.587598+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_151946/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_151946/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	899.983000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	2	895.004000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	3	893.964000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	4	892.229000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	5	891.433000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	6	893.395000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	7	894.096000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	8	893.113000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	9	891.793000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	10	892.863000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	1	910.408000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	2	900.094000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	3	923.073000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	4	900.541000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	5	897.993000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	6	899.695000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	7	899.730000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	8	900.319000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	9	904.315000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	10	900.653000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	1	901.606000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	2	895.651000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	3	892.342000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	4	895.165000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	5	895.545000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	6	898.004000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	7	894.068000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	8	894.604000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	9	893.136000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	10	894.419000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	1	902.157000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	2	900.926000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	3	909.057000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	4	904.220000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	5	908.957000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	6	905.631000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	7	904.035000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	8	901.022000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	9	905.045000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	10	905.358000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	1	913.558000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	2	904.520000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	3	901.028000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	4	903.073000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	5	900.941000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	6	901.733000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	7	903.433000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	8	904.453000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	9	904.002000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	10	903.507000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
# benchmark: 1={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260309_151946/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260309_151946/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260309_151946/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":1}
1	1	3005.122000	ms	total	CD	Lua	awfy	250	default					1
1	2	3019.827000	ms	total	CD	Lua	awfy	250	default					1
1	3	3000.284000	ms	total	CD	Lua	awfy	250	default					1
1	4	3003.684000	ms	total	CD	Lua	awfy	250	default					1
1	5	2978.498000	ms	total	CD	Lua	awfy	250	default					1
1	6	2978.327000	ms	total	CD	Lua	awfy	250	default					1
1	7	3001.331000	ms	total	CD	Lua	awfy	250	default					1
1	8	3001.675000	ms	total	CD	Lua	awfy	250	default					1
1	9	2982.685000	ms	total	CD	Lua	awfy	250	default					1
1	10	2979.075000	ms	total	CD	Lua	awfy	250	default					1
2	1	3030.983000	ms	total	CD	Lua	awfy	250	default					1
2	2	3041.458000	ms	total	CD	Lua	awfy	250	default					1
2	3	3044.694000	ms	total	CD	Lua	awfy	250	default					1
2	4	3048.638000	ms	total	CD	Lua	awfy	250	default					1
2	5	3056.209000	ms	total	CD	Lua	awfy	250	default					1
2	6	3068.365000	ms	total	CD	Lua	awfy	250	default					1
2	7	3065.143000	ms	total	CD	Lua	awfy	250	default					1
2	8	3050.922000	ms	total	CD	Lua	awfy	250	default					1
2	9	3029.059000	ms	total	CD	Lua	awfy	250	default					1
2	10	3026.613000	ms	total	CD	Lua	awfy	250	default					1
3	1	2950.982000	ms	total	CD	Lua	awfy	250	default					1
3	2	2967.998000	ms	total	CD	Lua	awfy	250	default					1
3	3	2969.362000	ms	total	CD	Lua	awfy	250	default					1
3	4	2970.753000	ms	total	CD	Lua	awfy	250	default					1
3	5	2951.783000	ms	total	CD	Lua	awfy	250	default					1
3	6	2946.347000	ms	total	CD	Lua	awfy	250	default					1
3	7	2968.849000	ms	total	CD	Lua	awfy	250	default					1
3	8	2970.720000	ms	total	CD	Lua	awfy	250	default					1
3	9	2949.096000	ms	total	CD	Lua	awfy	250	default					1
