#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-18T10:03:27.971408+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_110119/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_110119/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_110119/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260918_110119/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	692.039000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	2	685.402000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	3	687.624000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	4	684.955000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	5	682.051000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	6	688.339000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	7	681.719000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	8	684.265000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	9	685.677000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	10	684.934000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	1	696.918000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	2	680.752000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	3	680.011000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	4	686.266000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	5	684.900000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	6	683.490000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	7	684.187000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	8	682.659000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	9	682.718000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	10	682.910000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	1	691.115000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	2	683.896000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	3	681.732000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	4	679.832000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	5	682.593000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	6	686.702000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	7	685.542000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	8	686.260000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	9	686.871000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	10	686.289000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	1	689.533000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	2	685.346000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	3	682.195000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	4	683.783000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	5	684.160000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	6	679.114000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	7	679.698000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	8	683.306000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	9	688.869000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
4	10	689.418000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	1	688.624000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	2	687.614000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	3	682.827000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	4	682.640000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	5	685.738000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	6	684.734000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	7	682.850000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	8	683.523000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	9	687.300000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
5	10	686.028000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_110119/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_110119/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_110119/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260918_110119/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	678.578000	ms	total	Queens	Lua	awfy	1000	default					1
1	2	679.403000	ms	total	Queens	Lua	awfy	1000	default					1
1	3	679.846000	ms	total	Queens	Lua	awfy	1000	default					1
1	4	677.414000	ms	total	Queens	Lua	awfy	1000	default					1
1	5	673.195000	ms	total	Queens	Lua	awfy	1000	default					1
1	6	673.767000	ms	total	Queens	Lua	awfy	1000	default					1
1	7	666.317000	ms	total	Queens	Lua	awfy	1000	default					1
1	8	671.558000	ms	total	Queens	Lua	awfy	1000	default					1
1	9	666.423000	ms	total	Queens	Lua	awfy	1000	default					1
