#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-24T10:31:09.429514+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260824_112900/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260824_112900/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260824_112900/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260824_112900/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	932.874000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	2	922.015000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	3	926.272000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	4	928.915000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	5	929.528000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	6	933.285000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	7	934.279000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	8	937.147000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	9	936.719000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
1	10	937.679000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	1	1017.873000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	2	1012.274000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	3	1014.614000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	4	1010.419000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	5	1014.057000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	6	1018.805000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	7	1014.127000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	8	1010.281000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	9	1011.316000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
2	10	1010.351000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
3	1	880.881000	ms	total	spectralnorm	YkLua	cbgame	1000	default					0
