#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-16T12:56:10.847785+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3478192000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260916_135403/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260916_135403/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	987.391000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	1006.564000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	1006.418000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	995.718000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	1002.282000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	1003.796000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	1005.965000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	1005.439000	ms	total	NBody	Lua	awfy	250000	default					0
1	9	1009.054000	ms	total	NBody	Lua	awfy	250000	default					0
1	10	993.720000	ms	total	NBody	Lua	awfy	250000	default					0
2	1	974.961000	ms	total	NBody	Lua	awfy	250000	default					0
2	2	979.258000	ms	total	NBody	Lua	awfy	250000	default					0
2	3	977.709000	ms	total	NBody	Lua	awfy	250000	default					0
2	4	978.667000	ms	total	NBody	Lua	awfy	250000	default					0
2	5	985.504000	ms	total	NBody	Lua	awfy	250000	default					0
2	6	979.052000	ms	total	NBody	Lua	awfy	250000	default					0
2	7	998.380000	ms	total	NBody	Lua	awfy	250000	default					0
2	8	995.622000	ms	total	NBody	Lua	awfy	250000	default					0
2	9	993.362000	ms	total	NBody	Lua	awfy	250000	default					0
2	10	998.507000	ms	total	NBody	Lua	awfy	250000	default					0
3	1	988.185000	ms	total	NBody	Lua	awfy	250000	default					0
3	2	983.545000	ms	total	NBody	Lua	awfy	250000	default					0
3	3	979.736000	ms	total	NBody	Lua	awfy	250000	default					0
3	4	985.423000	ms	total	NBody	Lua	awfy	250000	default					0
3	5	984.445000	ms	total	NBody	Lua	awfy	250000	default					0
3	6	997.140000	ms	total	NBody	Lua	awfy	250000	default					0
3	7	1015.290000	ms	total	NBody	Lua	awfy	250000	default					0
3	8	1015.267000	ms	total	NBody	Lua	awfy	250000	default					0
3	9	1011.001000	ms	total	NBody	Lua	awfy	250000	default					0
3	10	1010.869000	ms	total	NBody	Lua	awfy	250000	default					0
4	1	1033.216000	ms	total	NBody	Lua	awfy	250000	default					0
4	2	1038.056000	ms	total	NBody	Lua	awfy	250000	default					0
4	3	1037.608000	ms	total	NBody	Lua	awfy	250000	default					0
4	4	1034.468000	ms	total	NBody	Lua	awfy	250000	default					0
4	5	1018.254000	ms	total	NBody	Lua	awfy	250000	default					0
4	6	1025.699000	ms	total	NBody	Lua	awfy	250000	default					0
4	7	1032.535000	ms	total	NBody	Lua	awfy	250000	default					0
4	8	1030.736000	ms	total	NBody	Lua	awfy	250000	default					0
4	9	1038.890000	ms	total	NBody	Lua	awfy	250000	default					0
4	10	1037.602000	ms	total	NBody	Lua	awfy	250000	default					0
5	1	1074.907000	ms	total	NBody	Lua	awfy	250000	default					0
5	2	1082.795000	ms	total	NBody	Lua	awfy	250000	default					0
5	3	1078.661000	ms	total	NBody	Lua	awfy	250000	default					0
5	4	1084.918000	ms	total	NBody	Lua	awfy	250000	default					0
5	5	1078.860000	ms	total	NBody	Lua	awfy	250000	default					0
5	6	1073.097000	ms	total	NBody	Lua	awfy	250000	default					0
5	7	1089.074000	ms	total	NBody	Lua	awfy	250000	default					0
5	8	1083.222000	ms	total	NBody	Lua	awfy	250000	default					0
5	9	1084.066000	ms	total	NBody	Lua	awfy	250000	default					0
5	10	1082.743000	ms	total	NBody	Lua	awfy	250000	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260916_135403/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260916_135403/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	870.808000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	832.292000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	894.583000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	918.794000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	911.176000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	911.628000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	936.197000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	944.284000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	930.684000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	917.273000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	871.839000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	838.462000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	900.587000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	923.599000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	921.203000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	918.109000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	943.012000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	952.449000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	939.443000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	923.465000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	865.420000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	834.138000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	902.119000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	933.610000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	924.509000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	919.286000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	946.078000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	951.135000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	936.248000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	921.840000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	878.587000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	845.288000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	912.687000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	938.945000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	936.322000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	922.996000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	950.352000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	961.712000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	976.937000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	935.802000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	867.824000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	832.635000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	903.701000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	930.064000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	919.881000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	913.251000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	940.046000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	952.870000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	931.205000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	915.880000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260916_135403/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260916_135403/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":2}
1	1	1893.094000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	2	1897.385000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	3	1904.618000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	4	1907.436000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	5	1898.126000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	6	1904.425000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	7	1912.299000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	8	1898.555000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	9	1904.527000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	10	1911.320000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	1	1893.199000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	2	1893.452000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	3	1889.702000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	4	1884.486000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	5	1888.103000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	6	1892.013000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	7	1897.460000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	8	1883.771000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	9	1892.463000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	10	1900.551000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	1	1894.811000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	2	1891.562000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	3	1873.511000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	4	1888.441000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	5	1872.119000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	6	1876.054000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	7	1885.713000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	8	1895.469000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	9	1892.161000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	10	1894.224000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	1	1897.164000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	2	1893.824000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	3	1895.777000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	4	1897.704000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	5	1896.726000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	6	1896.981000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	7	1896.988000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	8	1903.464000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	9	1893.486000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	10	1904.369000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	1	1891.528000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	2	1889.380000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	3	1890.256000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	4	1895.486000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	5	1896.149000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	6	1900.461000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	7	1902.356000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	8	1901.916000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	9	1889.041000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	10	1894.956000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
# benchmark: 3={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260916_135403/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260916_135403/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260916_135403/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	1990.713000	ms	total	Storage	Lua	awfy	1000	default					3
1	2	2050.774000	ms	total	Storage	Lua	awfy	1000	default					3
1	3	2070.131000	ms	total	Storage	Lua	awfy	1000	default					3
1	4	2065.709000	ms	total	Storage	Lua	awfy	1000	default					3
1	5	2068.745000	ms	total	Storage	Lua	awfy	1000	default					3
1	6	2065.619000	ms	total	Storage	Lua	awfy	1000	default					3
1	7	2078.494000	ms	total	Storage	Lua	awfy	1000	default					3
1	8	2075.525000	ms	total	Storage	Lua	awfy	1000	default					3
1	9	2073.721000	ms	total	Storage	Lua	awfy	1000	default					3
1	10	2067.012000	ms	total	Storage	Lua	awfy	1000	default					3
2	1	1961.880000	ms	total	Storage	Lua	awfy	1000	default					3
2	2	2015.719000	ms	total	Storage	Lua	awfy	1000	default					3
2	3	2027.226000	ms	total	Storage	Lua	awfy	1000	default					3
2	4	2029.654000	ms	total	Storage	Lua	awfy	1000	default					3
2	5	2025.673000	ms	total	Storage	Lua	awfy	1000	default					3
2	6	2034.009000	ms	total	Storage	Lua	awfy	1000	default					3
2	7	2040.830000	ms	total	Storage	Lua	awfy	1000	default					3
2	8	2046.153000	ms	total	Storage	Lua	awfy	1000	default					3
2	9	2034.105000	ms	total	Storage	Lua	awfy	1000	default					3
2	10	2037.493000	ms	total	Storage	Lua	awfy	1000	default					3
3	1	1980.932000	ms	total	Storage	Lua	awfy	1000	default					3
3	2	2033.983000	ms	total	Storage	Lua	awfy	1000	default					3
3	3	2066.072000	ms	total	Storage	Lua	awfy	1000	default					3
3	4	2061.093000	ms	total	Storage	Lua	awfy	1000	default					3
3	5	2063.950000	ms	total	Storage	Lua	awfy	1000	default					3
3	6	2062.169000	ms	total	Storage	Lua	awfy	1000	default					3
3	7	2069.514000	ms	total	Storage	Lua	awfy	1000	default					3
3	8	2066.190000	ms	total	Storage	Lua	awfy	1000	default					3
3	9	2068.557000	ms	total	Storage	Lua	awfy	1000	default					3
3	10	2063.633000	ms	total	Storage	Lua	awfy	1000	default					3
4	1	2003.798000	ms	total	Storage	Lua	awfy	1000	default					3
4	2	2052.446000	ms	total	Storage	Lua	awfy	1000	default					3
4	3	2075.397000	ms	total	Storage	Lua	awfy	1000	default					3
4	4	2077.185000	ms	total	Storage	Lua	awfy	1000	default					3
4	5	2071.599000	ms	total	Storage	Lua	awfy	1000	default					3
4	6	2075.235000	ms	total	Storage	Lua	awfy	1000	default					3
4	7	2083.107000	ms	total	Storage	Lua	awfy	1000	default					3
4	8	2075.270000	ms	total	Storage	Lua	awfy	1000	default					3
