#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T16:06:16.347794+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_170407/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_170407/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_170407/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260924_170407/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	337.531000	ms	total	NBody	YkLua	awfy	250000	default					0
1	2	333.159000	ms	total	NBody	YkLua	awfy	250000	default					0
1	3	325.183000	ms	total	NBody	YkLua	awfy	250000	default					0
1	4	324.620000	ms	total	NBody	YkLua	awfy	250000	default					0
1	5	324.843000	ms	total	NBody	YkLua	awfy	250000	default					0
1	6	328.746000	ms	total	NBody	YkLua	awfy	250000	default					0
1	7	327.790000	ms	total	NBody	YkLua	awfy	250000	default					0
1	8	325.863000	ms	total	NBody	YkLua	awfy	250000	default					0
1	9	324.936000	ms	total	NBody	YkLua	awfy	250000	default					0
1	10	327.640000	ms	total	NBody	YkLua	awfy	250000	default					0
2	1	411.709000	ms	total	NBody	YkLua	awfy	250000	default					0
2	2	401.466000	ms	total	NBody	YkLua	awfy	250000	default					0
2	3	403.773000	ms	total	NBody	YkLua	awfy	250000	default					0
2	4	406.426000	ms	total	NBody	YkLua	awfy	250000	default					0
2	5	411.158000	ms	total	NBody	YkLua	awfy	250000	default					0
2	6	403.282000	ms	total	NBody	YkLua	awfy	250000	default					0
2	7	409.727000	ms	total	NBody	YkLua	awfy	250000	default					0
2	8	401.770000	ms	total	NBody	YkLua	awfy	250000	default					0
2	9	401.752000	ms	total	NBody	YkLua	awfy	250000	default					0
2	10	405.403000	ms	total	NBody	YkLua	awfy	250000	default					0
3	1	390.798000	ms	total	NBody	YkLua	awfy	250000	default					0
3	2	381.791000	ms	total	NBody	YkLua	awfy	250000	default					0
3	3	380.691000	ms	total	NBody	YkLua	awfy	250000	default					0
3	4	379.110000	ms	total	NBody	YkLua	awfy	250000	default					0
3	5	380.684000	ms	total	NBody	YkLua	awfy	250000	default					0
3	6	373.997000	ms	total	NBody	YkLua	awfy	250000	default					0
3	7	374.118000	ms	total	NBody	YkLua	awfy	250000	default					0
3	8	375.055000	ms	total	NBody	YkLua	awfy	250000	default					0
3	9	378.762000	ms	total	NBody	YkLua	awfy	250000	default					0
3	10	377.858000	ms	total	NBody	YkLua	awfy	250000	default					0
4	1	391.867000	ms	total	NBody	YkLua	awfy	250000	default					0
4	2	387.476000	ms	total	NBody	YkLua	awfy	250000	default					0
4	3	390.417000	ms	total	NBody	YkLua	awfy	250000	default					0
4	4	392.203000	ms	total	NBody	YkLua	awfy	250000	default					0
4	5	381.405000	ms	total	NBody	YkLua	awfy	250000	default					0
4	6	386.776000	ms	total	NBody	YkLua	awfy	250000	default					0
4	7	384.627000	ms	total	NBody	YkLua	awfy	250000	default					0
4	8	386.749000	ms	total	NBody	YkLua	awfy	250000	default					0
4	9	381.391000	ms	total	NBody	YkLua	awfy	250000	default					0
4	10	380.212000	ms	total	NBody	YkLua	awfy	250000	default					0
5	1	351.456000	ms	total	NBody	YkLua	awfy	250000	default					0
