#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-03T20:03:35.963079+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493178000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260903_210122/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260903_210122/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260903_210122/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260903_210122/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2600.324000	ms	total	CD	Lua	awfy	250	default					0
1	2	2651.124000	ms	total	CD	Lua	awfy	250	default					0
1	3	2639.717000	ms	total	CD	Lua	awfy	250	default					0
1	4	2602.435000	ms	total	CD	Lua	awfy	250	default					0
1	5	2611.655000	ms	total	CD	Lua	awfy	250	default					0
1	6	2602.559000	ms	total	CD	Lua	awfy	250	default					0
1	7	2619.099000	ms	total	CD	Lua	awfy	250	default					0
1	8	2609.938000	ms	total	CD	Lua	awfy	250	default					0
1	9	2613.390000	ms	total	CD	Lua	awfy	250	default					0
1	10	2616.710000	ms	total	CD	Lua	awfy	250	default					0
2	1	2636.078000	ms	total	CD	Lua	awfy	250	default					0
2	2	2633.832000	ms	total	CD	Lua	awfy	250	default					0
2	3	2680.804000	ms	total	CD	Lua	awfy	250	default					0
2	4	2676.437000	ms	total	CD	Lua	awfy	250	default					0
2	5	2678.012000	ms	total	CD	Lua	awfy	250	default					0
2	6	2676.845000	ms	total	CD	Lua	awfy	250	default					0
2	7	2671.702000	ms	total	CD	Lua	awfy	250	default					0
2	8	2674.887000	ms	total	CD	Lua	awfy	250	default					0
2	9	2685.437000	ms	total	CD	Lua	awfy	250	default					0
2	10	2660.520000	ms	total	CD	Lua	awfy	250	default					0
3	1	2604.200000	ms	total	CD	Lua	awfy	250	default					0
3	2	2613.397000	ms	total	CD	Lua	awfy	250	default					0
3	3	2619.111000	ms	total	CD	Lua	awfy	250	default					0
3	4	2608.264000	ms	total	CD	Lua	awfy	250	default					0
3	5	2600.404000	ms	total	CD	Lua	awfy	250	default					0
3	6	2604.483000	ms	total	CD	Lua	awfy	250	default					0
3	7	2602.304000	ms	total	CD	Lua	awfy	250	default					0
3	8	2610.246000	ms	total	CD	Lua	awfy	250	default					0
3	9	2605.249000	ms	total	CD	Lua	awfy	250	default					0
3	10	2605.130000	ms	total	CD	Lua	awfy	250	default					0
4	1	2600.144000	ms	total	CD	Lua	awfy	250	default					0
4	2	2623.205000	ms	total	CD	Lua	awfy	250	default					0
4	3	2624.514000	ms	total	CD	Lua	awfy	250	default					0
4	4	2625.846000	ms	total	CD	Lua	awfy	250	default					0
4	5	2623.870000	ms	total	CD	Lua	awfy	250	default					0
4	6	2627.203000	ms	total	CD	Lua	awfy	250	default					0
4	7	2622.444000	ms	total	CD	Lua	awfy	250	default					0
4	8	2626.058000	ms	total	CD	Lua	awfy	250	default					0
4	9	2623.731000	ms	total	CD	Lua	awfy	250	default					0
4	10	2627.486000	ms	total	CD	Lua	awfy	250	default					0
5	1	2556.931000	ms	total	CD	Lua	awfy	250	default					0
5	2	2583.824000	ms	total	CD	Lua	awfy	250	default					0
5	3	2596.259000	ms	total	CD	Lua	awfy	250	default					0
5	4	2605.765000	ms	total	CD	Lua	awfy	250	default					0
5	5	2599.308000	ms	total	CD	Lua	awfy	250	default					0
5	6	2595.555000	ms	total	CD	Lua	awfy	250	default					0
5	7	2598.357000	ms	total	CD	Lua	awfy	250	default					0
5	8	2601.771000	ms	total	CD	Lua	awfy	250	default					0
5	9	2598.521000	ms	total	CD	Lua	awfy	250	default					0
5	10	2602.328000	ms	total	CD	Lua	awfy	250	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260903_210122/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260903_210122/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260903_210122/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260903_210122/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	764.778000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	2	825.071000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	3	807.929000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	4	815.236000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	5	867.304000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	6	854.559000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	7	787.547000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	8	780.888000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	9	836.036000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	10	878.817000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	1	775.626000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	2	831.981000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	3	817.948000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	4	811.323000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	5	824.564000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	6	870.662000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	7	848.018000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	8	765.690000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
