#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-22T15:00:57.143005+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492970000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_145858/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_145858/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_145858/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260122_145858/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":0}
1	1	845.490000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	2	875.315000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	3	880.428000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	4	884.780000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	5	882.492000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	6	918.767000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	7	892.999000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	8	879.415000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	9	875.262000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
1	10	873.806000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	1	871.158000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	2	903.747000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	3	928.762000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	4	895.566000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	5	901.609000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	6	902.064000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	7	906.597000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	8	904.977000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	9	904.528000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
2	10	883.022000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	1	869.604000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	2	932.560000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	3	966.016000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	4	892.512000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	5	890.628000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
3	6	886.271000	ms	total	DeltaBlue	Lua	awfy	12000	default					0
