#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-15T16:52:44.659392+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251215_165041/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251215_165041/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251215_165041/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20251215_165041/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4453.440000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4461.776000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4466.142000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4457.337000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4470.914000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4443.188000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4454.390000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4442.816000	ms	total	BigLoop	Lua	yk	1000000000	default					0
