#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-17T11:45:57.534965+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_114358/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_114358/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_114358/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20251217_114358/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4404.255000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4434.083000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4432.127000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4427.794000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4395.458000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4412.404000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4418.418000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4436.230000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4427.665000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4435.614000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4422.880000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4414.318000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4411.876000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4406.064000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4411.042000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4409.712000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4417.051000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4416.367000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4413.392000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4411.946000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4540.207000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4548.017000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4583.133000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4570.926000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4552.434000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4554.601000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4559.917000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4557.457000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4553.601000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4558.401000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4395.131000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4393.817000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4398.345000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4391.711000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4395.674000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4396.837000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4400.554000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4417.312000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4458.440000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4475.689000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4340.307000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4319.731000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4325.121000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4325.420000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4327.411000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4329.641000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4334.947000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4328.150000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4328.709000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4327.759000	ms	total	Richards	Lua	awfy	100	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_114358/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_114358/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_114358/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20251217_114358/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	901.016000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	2	930.818000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	3	928.686000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	4	938.244000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	5	946.818000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	6	960.445000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	7	968.951000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	8	981.614000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	9	992.897000	ms	total	binarytrees	Lua	cbgame	15	default					1
1	10	989.149000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	1	904.284000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	2	939.300000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	3	935.556000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	4	929.013000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	5	939.361000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	6	957.525000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	7	987.553000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	8	1004.668000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	9	1004.056000	ms	total	binarytrees	Lua	cbgame	15	default					1
2	10	1000.806000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	1	917.617000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	2	955.338000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	3	955.702000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	4	948.370000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	5	957.904000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	6	972.212000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	7	988.098000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	8	1030.535000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	9	1027.056000	ms	total	binarytrees	Lua	cbgame	15	default					1
3	10	1024.554000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	1	898.041000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	2	953.981000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	3	964.451000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	4	947.973000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	5	946.933000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	6	963.085000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	7	985.558000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	8	1024.202000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	9	1018.245000	ms	total	binarytrees	Lua	cbgame	15	default					1
4	10	1016.087000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	1	896.166000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	2	927.898000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	3	925.983000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	4	919.979000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	5	929.802000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	6	946.850000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	7	964.156000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	8	981.237000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	9	1007.272000	ms	total	binarytrees	Lua	cbgame	15	default					1
5	10	998.357000	ms	total	binarytrees	Lua	cbgame	15	default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_114358/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_114358/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_114358/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251217_114358/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	6852.147000	ms	total	Havlak	Lua	awfy	1500	default					2
1	2	6928.260000	ms	total	Havlak	Lua	awfy	1500	default					2
1	3	7934.761000	ms	total	Havlak	Lua	awfy	1500	default					2
1	4	8612.885000	ms	total	Havlak	Lua	awfy	1500	default					2
1	5	7589.254000	ms	total	Havlak	Lua	awfy	1500	default					2
1	6	7841.529000	ms	total	Havlak	Lua	awfy	1500	default					2
1	7	6650.047000	ms	total	Havlak	Lua	awfy	1500	default					2
1	8	6624.296000	ms	total	Havlak	Lua	awfy	1500	default					2
1	9	7452.345000	ms	total	Havlak	Lua	awfy	1500	default					2
1	10	8541.864000	ms	total	Havlak	Lua	awfy	1500	default					2
2	1	6904.621000	ms	total	Havlak	Lua	awfy	1500	default					2
2	2	6959.534000	ms	total	Havlak	Lua	awfy	1500	default					2
2	3	7822.782000	ms	total	Havlak	Lua	awfy	1500	default					2
2	4	8906.922000	ms	total	Havlak	Lua	awfy	1500	default					2
2	5	7736.360000	ms	total	Havlak	Lua	awfy	1500	default					2
2	6	7472.880000	ms	total	Havlak	Lua	awfy	1500	default					2
2	7	6756.948000	ms	total	Havlak	Lua	awfy	1500	default					2
2	8	6931.756000	ms	total	Havlak	Lua	awfy	1500	default					2
2	9	7843.636000	ms	total	Havlak	Lua	awfy	1500	default					2
2	10	8803.378000	ms	total	Havlak	Lua	awfy	1500	default					2
3	1	6659.724000	ms	total	Havlak	Lua	awfy	1500	default					2
3	2	6720.959000	ms	total	Havlak	Lua	awfy	1500	default					2
3	3	7309.737000	ms	total	Havlak	Lua	awfy	1500	default					2
3	4	8281.515000	ms	total	Havlak	Lua	awfy	1500	default					2
3	5	7395.856000	ms	total	Havlak	Lua	awfy	1500	default					2
3	6	7217.584000	ms	total	Havlak	Lua	awfy	1500	default					2
3	7	6481.035000	ms	total	Havlak	Lua	awfy	1500	default					2
3	8	6471.703000	ms	total	Havlak	Lua	awfy	1500	default					2
3	9	7307.170000	ms	total	Havlak	Lua	awfy	1500	default					2
3	10	8389.085000	ms	total	Havlak	Lua	awfy	1500	default					2
4	1	6814.573000	ms	total	Havlak	Lua	awfy	1500	default					2
4	2	6899.265000	ms	total	Havlak	Lua	awfy	1500	default					2
4	3	7527.568000	ms	total	Havlak	Lua	awfy	1500	default					2
4	4	8657.213000	ms	total	Havlak	Lua	awfy	1500	default					2
4	5	8224.041000	ms	total	Havlak	Lua	awfy	1500	default					2
4	6	7323.479000	ms	total	Havlak	Lua	awfy	1500	default					2
4	7	6612.428000	ms	total	Havlak	Lua	awfy	1500	default					2
4	8	6616.868000	ms	total	Havlak	Lua	awfy	1500	default					2
4	9	7678.548000	ms	total	Havlak	Lua	awfy	1500	default					2
4	10	8645.897000	ms	total	Havlak	Lua	awfy	1500	default					2
5	1	6752.539000	ms	total	Havlak	Lua	awfy	1500	default					2
5	2	6810.017000	ms	total	Havlak	Lua	awfy	1500	default					2
5	3	7425.459000	ms	total	Havlak	Lua	awfy	1500	default					2
5	4	8463.537000	ms	total	Havlak	Lua	awfy	1500	default					2
5	5	7473.311000	ms	total	Havlak	Lua	awfy	1500	default					2
5	6	7285.666000	ms	total	Havlak	Lua	awfy	1500	default					2
5	7	6635.258000	ms	total	Havlak	Lua	awfy	1500	default					2
5	8	6867.614000	ms	total	Havlak	Lua	awfy	1500	default					2
5	9	7407.029000	ms	total	Havlak	Lua	awfy	1500	default					2
5	10	8495.155000	ms	total	Havlak	Lua	awfy	1500	default					2
# benchmark: 3={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_114358/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_114358/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_114358/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20251217_114358/suites/realworld/Lua","cores":"default","benchmark_id":3}
1	1	1440.387000	ms	total	LuLPeg	Lua	realworld		default					3
1	2	1460.461000	ms	total	LuLPeg	Lua	realworld		default					3
1	3	1474.083000	ms	total	LuLPeg	Lua	realworld		default					3
1	4	1475.532000	ms	total	LuLPeg	Lua	realworld		default					3
1	5	1476.621000	ms	total	LuLPeg	Lua	realworld		default					3
1	6	1476.322000	ms	total	LuLPeg	Lua	realworld		default					3
1	7	1475.156000	ms	total	LuLPeg	Lua	realworld		default					3
