#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-06T02:04:12.991173+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260906_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260906_030202/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260906_030202/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260906_030202/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	4369.192000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	2	4356.620000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	3	4348.368000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	4	4355.748000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	5	4371.515000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	6	4379.644000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	7	4400.747000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	8	4395.647000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	9	4402.097000	ms	total	BigLoop	Lua	yk	1000000000	default					0
1	10	4399.481000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	1	4399.263000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	2	4399.368000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	3	4395.650000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	4	4395.507000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	5	4400.740000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	6	4400.192000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	7	4403.965000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	8	4394.951000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	9	4405.368000	ms	total	BigLoop	Lua	yk	1000000000	default					0
2	10	4405.039000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	1	4391.490000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	2	4400.208000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	3	4399.375000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	4	4406.965000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	5	4399.936000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	6	4398.109000	ms	total	BigLoop	Lua	yk	1000000000	default					0
3	7	4400.810000	ms	total	BigLoop	Lua	yk	1000000000	default					0
